,idx,question,question_ori,answer,answer_ori,relevant_laws,irrelevant_laws,comment_1_1,comment_1_2
11,Legal Annotation AI Training - Batch1.csv_1729,ตราสารซึ่งเจ้าพนักงานรัฐบาลต้องลงนามห้ามให้เจ้าพนักงานทำอะไรบ้าง,ตราสารซึ่งเจ้าพนักงานรัฐบาลต้องลงนามห้ามให้เจ้าพนักงานทำอะไรบ้าง,ห้ามไม่ให้เจ้าพนักงานลงนามรับรู้ ยอมให้ทำหรือบันทึกไว้จนกว่าจะได้เสียอากรโดยปิดแสตมป์ครบจำนวนตามอัตราในบัญชีท้ายหมวดนี้ และขีดฆ่าแล้ว,ห้ามไม่ให้เจ้าพนักงานลงนามรับรู้ ยอมให้ทำหรือบันทึกไว้จนกว่าจะได้เสียอากรโดยปิดแสตมป์ครบจำนวนตามอัตราในบัญชีท้ายหมวดนี้ และขีดฆ่าแล้ว,"[{'law_code': 'ป0008-1D-0001', 'sections': [119]}]",[],,
12,Legal Annotation AI Training - Batch1.csv_1730,ข้อสัญญาว่าจะไม่รับผิดของผู้ขายไม่ครอบคลุมความรับผิดไปถึงกรณีใด,ข้อสัญญาว่าจะไม่รับผิดของผู้ขายไม่ครอบคลุมความรับผิดไปถึงกรณีใด,ไม่อาจคุ้มความรับผิดของผู้ขายในผลของการอันผู้ขายได้กระทำไปเอง หรือผลแห่งข้อความจริงอันผู้ขายได้รู้อยู่แล้วและปกปิด,ไม่อาจคุ้มความรับผิดของผู้ขายในผลของการอันผู้ขายได้กระทำไปเอง หรือผลแห่งข้อความจริงอันผู้ขายได้รู้อยู่แล้วและปกปิด,"[{'law_code': 'ป0003-1D-0002', 'sections': ['485']}]",[],,
13,Legal Annotation AI Training - Batch1.csv_1731,ภาระจำยอมซึ่งเจ้าของรวมที่ดินที่ได้รับผลประโยชน์จากที่ดินที่เป็นภาระจำยอมคนหนึ่งได้มา ผลทางกฎหมายเป็นอย่างไร,ภาระจำยอมซึ่งเจ้าของรวมที่ดินที่ได้รับผลประโยชน์จากที่ดินที่เป็นภาระจำยอมคนหนึ่งได้มา ผลทางกฎหมายเป็นอย่างไร,ถือว่าเจ้าของรวมได้มาหรือใช้อยู่ด้วยกันทุกคน,ถือว่าเจ้าของรวมได้มาหรือใช้อยู่ด้วยกันทุกคน,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1396']}]",[],,
14,Legal Annotation AI Training - Batch1.csv_1732,ในการขายทอดตลาดผู้ทอดตลาดที่ไม่ใช่ส่วนราชการซึ่งขายทรัพย์สินของผู้ประกอบการจดทะเบียนต้องออกใบอะไร,ในการขายทอดตลาดผู้ทอดตลาดที่ไม่ใช่ส่วนราชการซึ่งขายทรัพย์สินของผู้ประกอบการจดทะเบียนต้องออกใบอะไร,ให้ผู้ทอดตลาดที่ไม่ใช่ส่วนราชการออกใบกำกับภาษีหรือใบรับตามมาตรา 105 แล้วแต่กรณี ในนามของผู้ประกอบการจดทะเบียนเจ้าของทรัพย์สิน,ให้ผู้ทอดตลาดที่ไม่ใช่ส่วนราชการออกใบกำกับภาษีหรือใบรับตามมาตรา 105 แล้วแต่กรณี ในนามของผู้ประกอบการจดทะเบียนเจ้าของทรัพย์สิน,"[{'law_code': 'ป0008-1D-0001', 'sections': ['86/3']}]",[],,
15,Legal Annotation AI Training - Batch1.csv_1734,ถ้าคู่สัญญาฝ่ายใดฝ่ายหนึ่งต้องการจะบอกเลิกสัญญาแต่ไม่ได้กำหนดไว้ในสัญญาจ้างว่าจะจ้างนานเท่าไร จะต้องบอกเลิกสัญญาอย่างไร,ถ้าคู่สัญญาฝ่ายใดฝ่ายหนึ่งต้องการจะบอกเลิกสัญญาแต่ไม่ได้กำหนดไว้ในสัญญาจ้างว่าจะจ้างนานเท่าไร จะต้องบอกเลิกสัญญาอย่างไร,ฝ่ายใดฝ่ายหนึ่งจะเลิกสัญญาด้วยการบอกกล่าวล่วงหน้าเมื่อถึงหรือก่อนจะถึงกำหนดจ่ายสินจ้างคราวใดคราวหนึ่ง เพื่อให้มีผลเป็นการเลิกสัญญากันเมื่อถึงกำหนดจ่ายสินจ้างคราวถัดไปข้างหน้าก็อาจทำได้ แต่ไม่จำเป็นต้องบอกกล่าวล่วงหน้ากว่าสามเดือน,ฝ่ายใดฝ่ายหนึ่งจะเลิกสัญญาด้วยการบอกกล่าวล่วงหน้าเมื่อถึงหรือก่อนจะถึงกำหนดจ่ายสินจ้างคราวใดคราวหนึ่ง เพื่อให้มีผลเป็นการเลิกสัญญากันเมื่อถึงกำหนดจ่ายสินจ้างคราวถัดไปข้างหน้าก็อาจทำได้ แต่ไม่จำเป็นต้องบอกกล่าวล่วงหน้ากว่าสามเดือน,"[{'law_code': 'ป0003-1D-0002', 'sections': ['582']}]",[],,
16,Legal Annotation AI Training - Batch1.csv_1735,ถ้ามีมติของที่ประชุมใหญ่ให้อำนาจผู้ชำระบัญชีให้ชำระบัญชีแยกกันได้ต้องนำความไปจดทะเบียนภายในกี่วัน,ถ้ามีมติของที่ประชุมใหญ่ให้อำนาจผู้ชำระบัญชีให้ชำระบัญชีแยกกันได้ต้องนำความไปจดทะเบียนภายในกี่วัน,ต้องนำความจดทะเบียนภายในสิบสี่วันนับแต่วันลงมติ,ต้องนำความจดทะเบียนภายในสิบสี่วันนับแต่วันลงมติ,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1262']}]",[],,
17,Legal Annotation AI Training - Batch1.csv_1736,ถ้าผู้ประกอบการอยู่นอกประเทศไทยใครจะเป็นผู้มีหน้าที่เสียภาษีมูลค่าเพิ่มร่วมกับผู้ประกอบการและผู้นำเข้า,ถ้าผู้ประกอบการอยู่นอกประเทศไทยใครจะเป็นผู้มีหน้าที่เสียภาษีมูลค่าเพิ่มร่วมกับผู้ประกอบการและผู้นำเข้า,ให้ผู้มีหน้าที่รับผิดชอบในการประกอบกิจการ รวมถึง ลูกจ้าง หรือผู้ทำการแทนซึ่งมีอำนาจในการจัดการแทนโดยตรงหรือโดยปริยายที่อยู่ในประเทศไทยเป็นผู้มีหน้าที่เสียภาษีมูลค่าเพิ่ม,ให้ผู้มีหน้าที่รับผิดชอบในการประกอบกิจการ รวมถึง ลูกจ้าง หรือผู้ทำการแทนซึ่งมีอำนาจในการจัดการแทนโดยตรงหรือโดยปริยายที่อยู่ในประเทศไทยเป็นผู้มีหน้าที่เสียภาษีมูลค่าเพิ่ม,"[{'law_code': 'ป0008-1D-0001', 'sections': ['82/2']}]",[],,
18,Legal Annotation AI Training - Batch1.csv_1737,ถ้าตกลงกันในสัญญาให้อีกฝ่ายหนึ่งมีสิทธิบอกเลิกสัญญาด้วยเงื่อนไขถ้าได้ศึกษาต่อต่างประเทศสามารถบอกเลิกสัญญาเช่ารถแม้จะไม่ครบกำหนดได้หรือไม่,ถ้าตกลงกันในสัญญาให้อีกฝ่ายหนึ่งมีสิทธิบอกเลิกสัญญาด้วยเงื่อนไขถ้าได้ศึกษาต่อต่างประเทศสามารถบอกเลิกสัญญาเช่ารถแม้จะไม่ครบกำหนดได้หรือไม่,ได้ แต่เมื่อได้แสดงเจตนาในการเลิกสัญญานั้นแล้ว จะยกเลิกการบอกเลิกสัญญากันไม่ได้,ได้ แต่เมื่อได้แสดงเจตนาในการเลิกสัญญานั้นแล้ว จะยกเลิกการบอกเลิกสัญญากันไม่ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['386']}]",[],,
19,Legal Annotation AI Training - Batch1.csv_1738,อายุความในการฟ้องลูกหนี้ได้สิ้นสุด ผู้ค้ำประกันจะยกข้อต่อสู้กับเจ้าหนี้ได้หรือไม่,อายุความในการฟ้องลูกหนี้ได้สิ้นสุด ผู้ค้ำประกันจะยกข้อต่อสู้กับเจ้าหนี้ได้หรือไม่,ได้ นอกจากข้อต่อสู้ซึ่งผู้ค้ำประกันมีต่อเจ้าหนี้ ผู้ค้ำประกันอาจยกข้อต่อสู้ซึ่งเป็นข้อต่อสู้ของลูกหนี้มีต่อเจ้าหนี้ขึ้นต่อสู้ได้ เช่น ผู้ค้ำประกันอาจยกอายุความของลูกหนี้ชั้นต้นที่ขาดอายุความแล้วขึ้นต่อสู้เจ้าหนี้ได้,ได้ นอกจากข้อต่อสู้ซึ่งผู้ค้ำประกันมีต่อเจ้าหนี้ ผู้ค้ำประกันอาจยกข้อต่อสู้ซึ่งเป็นข้อต่อสู้ของลูกหนี้มีต่อเจ้าหนี้ขึ้นต่อสู้ได้ เช่น ผู้ค้ำประกันอาจยกอายุความของลูกหนี้ชั้นต้นที่ขาดอายุความแล้วขึ้นต่อสู้เจ้าหนี้ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['694']}]",[],,
20,Legal Annotation AI Training - Batch1.csv_1739,ถูกขมขู่ให้ต้องทำพินัยกรรม จะสามารถเพิกถอนพินัยกรรมนั้นได้หรือไม่,ถูกขมขู่ให้ต้องทำพินัยกรรม จะสามารถเพิกถอนพินัยกรรมนั้นได้หรือไม่,ได้ เมื่อผู้ทำพินัยกรรมตาย ผู้มีส่วนได้ส่วนเสียในพินัยกรรมนั้นจะร้องขอให้ศาลสั่งเพิกถอนพินัยกรรมที่ได้ทำขึ้นเพราะเหตุข่มขู่ก็ได้ แต่หากหลังจากที่ผู้ทำพินัยกรรมถูกข่มขู่มให้ทำพินัยกรรมนั้น ได้พ้นจากการข่มขู่แล้วและมีชีวิตอยู่ต่อเกิน 1 ปี จะร้องขอเพิกพินัยกรรมนั้นไม่ได้,ได้ เมื่อผู้ทำพินัยกรรมตาย ผู้มีส่วนได้ส่วนเสียในพินัยกรรมนั้นจะร้องขอให้ศาลสั่งเพิกถอนพินัยกรรมที่ได้ทำขึ้นเพราะเหตุข่มขู่ก็ได้ แต่หากหลังจากที่ผู้ทำพินัยกรรมถูกข่มขู่มให้ทำพินัยกรรมนั้น ได้พ้นจากการข่มขู่แล้วและมีชีวิตอยู่ต่อเกิน 1 ปี จะร้องขอเพิกพินัยกรรมนั้นไม่ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1708']}]",[],,
21,Legal Annotation AI Training - Batch1.csv_1740,ในที่ดินมีกรรมสิทธิ์ร่วมทั้งหมด 3 คน จะนำที่ดินขายและเอาเงินที่ขายมาแบ่งกันได้หรือไม่,ในที่ดินมีกรรมสิทธิ์ร่วมทั้งหมด 3 คน จะนำที่ดินขายและเอาเงินที่ขายมาแบ่งกันได้หรือไม่,ได้ โดยเจ้าของร่วมต้องตกลงกันที่จะขายที่ดินดังกล่าวและเอาเงินที่ขายได้แบ่งกัน ถ้าไม่ได้ตกลงกันว่าจะแบ่งที่ดินอย่างไร เจ้าของรวมคนหนึ่งจะขอให้ศาลสั่งแบ่งที่ดินนั้นก็ได้ ถ้าการแบ่งที่ดินไม่เท่ากันศาลจะสั่งให้ทดแทนเป็นเงินก็ได้,ได้ โดยเจ้าของร่วมต้องตกลงกันที่จะขายที่ดินดังกล่าวและเอาเงินที่ขายได้แบ่งกัน ถ้าไม่ได้ตกลงกันว่าจะแบ่งที่ดินอย่างไร เจ้าของรวมคนหนึ่งจะขอให้ศาลสั่งแบ่งที่ดินนั้นก็ได้ ถ้าการแบ่งที่ดินไม่เท่ากันศาลจะสั่งให้ทดแทนเป็นเงินก็ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1364']}]",[],,
22,Legal Annotation AI Training - Batch1.csv_1741,ถ้าของรับฝากหายเพราะเหตุสุดวิสัย เหตุเกิดขณะที่ผู้รับฝากได้ฝากของให้กับคนอื่นเก็บรักษาของฝากไว้เป็นการช่วงคราว ผู้รับฝากต้องรับผิดหรือไม่,ถ้าของรับฝากหายเพราะเหตุสุดวิสัย เหตุเกิดขณะที่ผู้รับฝากได้ฝากของให้กับคนอื่นเก็บรักษาของฝากไว้เป็นการช่วงคราว ผู้รับฝากต้องรับผิดหรือไม่,ต้องรับผิด ถ้าผู้ฝากทรัพย์ไม่ได้อนุญาตให้คนอื่นนอกจากผู้รับฝากต้องเก็บรักษาทรัพย์นั้นแล้ว ถึงแม้ว่าของที่หายจะเป็นเหตุสุดวิสัยก็ตาม ผู้รับฝากจะต้องรับผิดเมื่อทรัพย์สินซึ่งฝากนั้นสูญหาย,ต้องรับผิด ถ้าผู้ฝากทรัพย์ไม่ได้อนุญาตให้คนอื่นนอกจากผู้รับฝากต้องเก็บรักษาทรัพย์นั้นแล้ว ถึงแม้ว่าของที่หายจะเป็นเหตุสุดวิสัยก็ตาม ผู้รับฝากจะต้องรับผิดเมื่อทรัพย์สินซึ่งฝากนั้นสูญหาย,"[{'law_code': 'ป0003-1D-0002', 'sections': ['660']}]",[],,
23,Legal Annotation AI Training - Batch1.csv_1742,ทำสัญญาจะซื้ออาคารพาณิชย์พร้อมที่ดิน แต่ผู้ขายยังสร้างอาคารพาณิชย์ไม่เสร็จตามสัญญา ผู้จะซื้อยังไม่ชำระค่าก่อสร้างได้หรือไม่,ทำสัญญาจะซื้ออาคารพาณิชย์พร้อมที่ดิน แต่ผู้ขายยังสร้างอาคารพาณิชย์ไม่เสร็จตามสัญญา ผู้จะซื้อยังไม่ชำระค่าก่อสร้างได้หรือไม่,ได้ ผู้จะซื้อจะไม่ยอมชำระหนี้ในการชำระราคาซื้ออาคารพาณิชย์พร้อมที่ดินให้กับผู้จะขาย จนกว่าผู้จะขายจะส่งมอบอาคารพาณิชย์ตามกำหนดในสัญญาก็ได้,ได้ ผู้จะซื้อจะไม่ยอมชำระหนี้ในการชำระราคาซื้ออาคารพาณิชย์พร้อมที่ดินให้กับผู้จะขาย จนกว่าผู้จะขายจะส่งมอบอาคารพาณิชย์ตามกำหนดในสัญญาก็ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['369']}]",[],,
24,Legal Annotation AI Training - Batch1.csv_1743,จำนองที่ดินก่อนสร้างบ้าน บ้านหลังดังกล่าวได้อยู่ในส่วนการจำนองที่ดินด้วยหรือไม่,จำนองที่ดินก่อนสร้างบ้าน บ้านหลังดังกล่าวได้อยู่ในส่วนการจำนองที่ดินด้วยหรือไม่,ไม่ การจำนองที่ดินไม่ครอบไปถึงบ้านที่สร้างลงในที่ดินภายหลังวันจำนอง เว้นแต่จะมีข้อความในสัญญาระบุโดยเฉพาะว่าให้ครอบไปถึงสิ่งปลูกสร้างด้วย,ไม่ การจำนองที่ดินไม่ครอบไปถึงบ้านที่สร้างลงในที่ดินภายหลังวันจำนอง เว้นแต่จะมีข้อความในสัญญาระบุโดยเฉพาะว่าให้ครอบไปถึงสิ่งปลูกสร้างด้วย,"[{'law_code': 'ป0003-1D-0002', 'sections': ['719']}]",[],,
25,Legal Annotation AI Training - Batch1.csv_1744,ค่าประเมินความเสียหายของรถเป็นค่าใช้จ่ายในการตีราคาวินาศภัย บริษัทประกันภัยออกค่าใช้จ่ายดังกล่าวเองหรือไม่,ค่าประเมินความเสียหายของรถเป็นค่าใช้จ่ายในการตีราคาวินาศภัย บริษัทประกันภัยออกค่าใช้จ่ายดังกล่าวเองหรือไม่,ใช่ ผู้รับประกันภัย คือ บริษัทประกันภัยที่ได้รับใบอนุญาตประกอบธุรกิจประกันภัยอย่างถูกต้องตามกฎหมาย ต้องเป็นผู้ออกใช้ค่าใช้จ่ายในการตีราคาวินาศภัยนั้น,ใช่ ผู้รับประกันภัย คือ บริษัทประกันภัยที่ได้รับใบอนุญาตประกอบธุรกิจประกันภัยอย่างถูกต้องตามกฎหมาย ต้องเป็นผู้ออกใช้ค่าใช้จ่ายในการตีราคาวินาศภัยนั้น,"[{'law_code': 'ป0003-1D-0002', 'sections': ['878']}]",[],,
26,Legal Annotation AI Training - Batch1.csv_1745,การโอนหุ้นชนิดระบุชื่อลงในใบหุ้น ต้องมีพยานรับรองลายมือชื่อด้วยหรือไม่,การโอนหุ้นชนิดระบุชื่อลงในใบหุ้น ต้องมีพยานรับรองลายมือชื่อด้วยหรือไม่,ใช่ ต้องมีพยานรับรองลายมือชื่อการรับโอนหุ้นชนิดระบุชื่อลงในใบหุ้นนั้นๆ โดยทำเป็นหนังสือและลงลายมือชื่อของผู้โอนและผู้รับโอน มีพยานหนึ่งคนเป็นอย่างน้อย และตราสารนั้นต้องแถลงหมายเลขของหุ้นซึ่งโอนกันด้วย,ใช่ ต้องมีพยานรับรองลายมือชื่อการรับโอนหุ้นชนิดระบุชื่อลงในใบหุ้นนั้นๆ โดยทำเป็นหนังสือและลงลายมือชื่อของผู้โอนและผู้รับโอน มีพยานหนึ่งคนเป็นอย่างน้อย และตราสารนั้นต้องแถลงหมายเลขของหุ้นซึ่งโอนกันด้วย,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1129']}]",[],,
